                              *** AILZ80ASM *** Z-80 Assembler, version 0.9.4.0
000000 0000 88             4      adc a, b
000001 0001 89             4      adc a, c
000002 0002 8A             4      adc a, d
000003 0003 8B             4      adc a, e
000004 0004 8C             4      adc a, h
000005 0005 8D             4      adc a, l
000006 0006 8E             7      adc a, (hl)
000007 0007 8F             4      adc a, a
000008 0008 CE23           7      adc a, $23
00000A 000A DD8E00        19      adc a, (ix+0)
00000D 000D FD8E01        19      adc a, (iy+1)
[EOF:Test.Z80:UTF_8]
