                              *** AILZ80ASM *** Z-80 Assembler, version 0.9.4.0
000000 0000 CB40           8      BIT 0,B
000002 0002 CB41           8      BIT 0,C
000004 0004 CB42           8      BIT 0,D
000006 0006 CB43           8      BIT 0,E
000008 0008 CB44           8      BIT 0,H
00000A 000A CB45           8      BIT 0,L
00000C 000C CB46          13      BIT 0,(HL)
00000E 000E CB47           8      BIT 0,A
000010 0010 CB48           8      BIT 1,B
000012 0012 CB49           8      BIT 1,C
000014 0014 CB4A           8      BIT 1,D
000016 0016 CB4B           8      BIT 1,E
000018 0018 CB4C           8      BIT 1,H
00001A 001A CB4D           8      BIT 1,L
00001C 001C CB4E          13      BIT 1,(HL)
00001E 001E CB4F           8      BIT 1,A
000020 0020 CB50           8      BIT 2,B
000022 0022 CB51           8      BIT 2,C
000024 0024 CB52           8      BIT 2,D
000026 0026 CB53           8      BIT 2,E
000028 0028 CB54           8      BIT 2,H
00002A 002A CB55           8      BIT 2,L
00002C 002C CB56          13      BIT 2,(HL)
00002E 002E CB57           8      BIT 2,A
000030 0030 CB58           8      BIT 3,B
000032 0032 CB59           8      BIT 3,C
000034 0034 CB5A           8      BIT 3,D
000036 0036 CB5B           8      BIT 3,E
000038 0038 CB5C           8      BIT 3,H
00003A 003A CB5D           8      BIT 3,L
00003C 003C CB5E          13      BIT 3,(HL)
00003E 003E CB5F           8      BIT 3,A
000040 0040 CB60           8      BIT 4,B
000042 0042 CB61           8      BIT 4,C
000044 0044 CB62           8      BIT 4,D
000046 0046 CB63           8      BIT 4,E
000048 0048 CB64           8      BIT 4,H
00004A 004A CB65           8      BIT 4,L
00004C 004C CB66          13      BIT 4,(HL)
00004E 004E CB67           8      BIT 4,A
000050 0050 CB68           8      BIT 5,B
000052 0052 CB69           8      BIT 5,C
000054 0054 CB6A           8      BIT 5,D
000056 0056 CB6B           8      BIT 5,E
000058 0058 CB6C           8      BIT 5,H
00005A 005A CB6D           8      BIT 5,L
00005C 005C CB6E          13      BIT 5,(HL)
00005E 005E CB6F           8      BIT 5,A
000060 0060 CB70           8      BIT 6,B
000062 0062 CB71           8      BIT 6,C
000064 0064 CB72           8      BIT 6,D
000066 0066 CB73           8      BIT 6,E
000068 0068 CB74           8      BIT 6,H
00006A 006A CB75           8      BIT 6,L
00006C 006C CB76          13      BIT 6,(HL)
00006E 006E CB77           8      BIT 6,A
000070 0070 CB78           8      BIT 7,B
000072 0072 CB79           8      BIT 7,C
000074 0074 CB7A           8      BIT 7,D
000076 0076 CB7B           8      BIT 7,E
000078 0078 CB7C           8      BIT 7,H
00007A 007A CB7D           8      BIT 7,L
00007C 007C CB7E          13      BIT 7,(HL)
00007E 007E CB7F           8      BIT 7,A
000080 0080 DDCB0046      20      BIT 0,(IX+0)
000084 0084 DDCB014E      20      BIT 1,(IX+1)
000088 0088 DDCB0256      20      BIT 2,(IX+2)
00008C 008C DDCB035E      20      BIT 3,(IX+3)
000090 0090 DDCB0466      20      BIT 4,(IX+4)
000094 0094 DDCB056E      20      BIT 5,(IX+5)
000098 0098 DDCB0676      20      BIT 6,(IX+6)
00009C 009C DDCB077E      20      BIT 7,(IX+7)
0000A0 00A0 FDCB0046      20      BIT 0,(IY+0)
0000A4 00A4 FDCB014E      20      BIT 1,(IY+1)
0000A8 00A8 FDCB0256      20      BIT 2,(IY+2)
0000AC 00AC FDCB035E      20      BIT 3,(IY+3)
0000B0 00B0 FDCB0466      20      BIT 4,(IY+4)
0000B4 00B4 FDCB056E      20      BIT 5,(IY+5)
0000B8 00B8 FDCB0676      20      BIT 6,(IY+6)
0000BC 00BC FDCB077E      20      BIT 7,(IY+7)
[EOF:Test.Z80:UTF_8]
