                              *** AILZ80ASM *** Z-80 Assembler, version 0.9.4.0
000000 0000 78             4      ld a,b
000001 0001 79             4      ld a,c
000002 0002 7A             4      ld a,d
000003 0003 7B             4      ld a,e
000004 0004 7C             4      ld a,h
000005 0005 7D             4      ld a,l
000006 0006 7F             4      ld a,a
000007 0007 40             4      ld b,b
000008 0008 41             4      ld b,c
000009 0009 42             4      ld b,d
00000A 000A 43             4      ld b,e
00000B 000B 44             4      ld b,h
00000C 000C 45             4      ld b,l
00000D 000D 47             4      ld b,a
00000E 000E 48             4      ld c,b
00000F 000F 49             4      ld c,c
000010 0010 4A             4      ld c,d
000011 0011 4B             4      ld c,e
000012 0012 4C             4      ld c,h
000013 0013 4D             4      ld c,l
000014 0014 4F             4      ld c,a
000015 0015 50             4      ld d,b
000016 0016 51             4      ld d,c
000017 0017 52             4      ld d,d
000018 0018 53             4      ld d,e
000019 0019 54             4      ld d,h
00001A 001A 55             4      ld d,l
00001B 001B 57             4      ld d,a
00001C 001C 58             4      ld e,b
00001D 001D 59             4      ld e,c
00001E 001E 5A             4      ld e,d
00001F 001F 5B             4      ld e,e
000020 0020 5C             4      ld e,h
000021 0021 5D             4      ld e,l
000022 0022 5F             4      ld e,a
000023 0023 60             4      ld h,b
000024 0024 61             4      ld h,c
000025 0025 62             4      ld h,d
000026 0026 63             4      ld h,e
000027 0027 64             4      ld h,h
000028 0028 65             4      ld h,l
000029 0029 67             4      ld h,a
00002A 002A 68             4      ld l,b
00002B 002B 69             4      ld l,c
00002C 002C 6A             4      ld l,d
00002D 002D 6B             4      ld l,e
00002E 002E 6C             4      ld l,h
00002F 002F 6D             4      ld l,l
000030 0030 6F             4      ld l,a
000031 0031 ED47           9      ld i,a
000033 0033 ED57           9      ld a,i
000035 0035 ED4F           9      ld r,a
000037 0037 ED5F           9      ld a,r
[EOF:Test.Z80:UTF_8]
