                              *** AILZ80ASM *** Z-80 Assembler, version 0.9.4.0
000000 0000 7E             7      ld a,(hl)
000001 0001 46             7      ld b,(hl)
000002 0002 4E             7      ld c,(hl)
000003 0003 56             7      ld d,(hl)
000004 0004 5E             7      ld e,(hl)
000005 0005 66             7      ld h,(hl)
000006 0006 6E             7      ld l,(hl)
000007 0007 0A             7      ld a,(bc)
000008 0008 1A             7      ld a,(de)
000009 0009 3A3412        13      ld a,($1234)
00000C 000C DD4600        19      ld b,(ix+0)
00000F 000F DD5601        19      ld d,(ix+1)
000012 0012 DD6602        19      ld h,(ix+2)
000015 0015 DD4E03        19      ld c,(ix+3)
000018 0018 DD5E04        19      ld e,(ix+4)
00001B 001B DD6E05        19      ld l,(ix+5)
00001E 001E DD7E06        19      ld a,(ix+6)
000021 0021 FD4600        19      ld b,(iy+0)
000024 0024 FD5601        19      ld d,(iy+1)
000027 0027 FD6602        19      ld h,(iy+2)
00002A 002A FD4E03        19      ld c,(iy+3)
00002D 002D FD5E04        19      ld e,(iy+4)
000030 0030 FD6E05        19      ld l,(iy+5)
000033 0033 FD7E06        19      ld a,(iy+6)
[EOF:Test.Z80:UTF_8]
