                              *** AILZ80ASM *** Z-80 Assembler, version 0.9.4.0
000000 0000 77             7      ld (hl), a
000001 0001 70             7      ld (hl), b
000002 0002 71             7      ld (hl), c
000003 0003 72             7      ld (hl), d
000004 0004 73             7      ld (hl), e
000005 0005 74             7      ld (hl), h
000006 0006 75             7      ld (hl), l
000007 0007 02             7      ld (bc), a
000008 0008 12             7      ld (de), a
000009 0009 321234        13      ld ($3412), a
00000C 000C DD7000        19      ld (ix+0), b
00000F 000F DD7101        19      ld (ix+1), c
000012 0012 DD7202        19      ld (ix+2), d
000015 0015 DD7303        19      ld (ix+3), e
000018 0018 DD7404        19      ld (ix+4), h
00001B 001B DD7505        19      ld (ix+5), l
00001E 001E DD7706        19      ld (ix+6), a
000021 0021 FD7000        19      ld (iy+0), b
000024 0024 FD7101        19      ld (iy+1), c
000027 0027 FD7202        19      ld (iy+2), d
00002A 002A FD7303        19      ld (iy+3), e
00002D 002D FD7404        19      ld (iy+4), h
000030 0030 FD7505        19      ld (iy+5), l
000033 0033 FD7706        19      ld (iy+6), a
[EOF:Test.Z80:UTF_8]
