                              *** AILZ80ASM *** Z-80 Assembler, version 0.9.4.0
000000 0000 CB80           8      RES 0,B
000002 0002 CB81           8      RES 0,C
000004 0004 CB82           8      RES 0,D
000006 0006 CB83           8      RES 0,E
000008 0008 CB84           8      RES 0,H
00000A 000A CB85           8      RES 0,L
00000C 000C CB86          15      RES 0,(HL)
00000E 000E CB87           8      RES 0,A
000010 0010 CB88           8      RES 1,B
000012 0012 CB89           8      RES 1,C
000014 0014 CB8A           8      RES 1,D
000016 0016 CB8B           8      RES 1,E
000018 0018 CB8C           8      RES 1,H
00001A 001A CB8D           8      RES 1,L
00001C 001C CB8E          15      RES 1,(HL)
00001E 001E CB8F           8      RES 1,A
000020 0020 CB90           8      RES 2,B
000022 0022 CB91           8      RES 2,C
000024 0024 CB92           8      RES 2,D
000026 0026 CB93           8      RES 2,E
000028 0028 CB94           8      RES 2,H
00002A 002A CB95           8      RES 2,L
00002C 002C CB96          15      RES 2,(HL)
00002E 002E CB97           8      RES 2,A
000030 0030 CB98           8      RES 3,B
000032 0032 CB99           8      RES 3,C
000034 0034 CB9A           8      RES 3,D
000036 0036 CB9B           8      RES 3,E
000038 0038 CB9C           8      RES 3,H
00003A 003A CB9D           8      RES 3,L
00003C 003C CB9E          15      RES 3,(HL)
00003E 003E CB9F           8      RES 3,A
000040 0040 CBA0           8      RES 4,B
000042 0042 CBA1           8      RES 4,C
000044 0044 CBA2           8      RES 4,D
000046 0046 CBA3           8      RES 4,E
000048 0048 CBA4           8      RES 4,H
00004A 004A CBA5           8      RES 4,L
00004C 004C CBA6          15      RES 4,(HL)
00004E 004E CBA7           8      RES 4,A
000050 0050 CBA8           8      RES 5,B
000052 0052 CBA9           8      RES 5,C
000054 0054 CBAA           8      RES 5,D
000056 0056 CBAB           8      RES 5,E
000058 0058 CBAC           8      RES 5,H
00005A 005A CBAD           8      RES 5,L
00005C 005C CBAE          15      RES 5,(HL)
00005E 005E CBAF           8      RES 5,A
000060 0060 CBB0           8      RES 6,B
000062 0062 CBB1           8      RES 6,C
000064 0064 CBB2           8      RES 6,D
000066 0066 CBB3           8      RES 6,E
000068 0068 CBB4           8      RES 6,H
00006A 006A CBB5           8      RES 6,L
00006C 006C CBB6          15      RES 6,(HL)
00006E 006E CBB7           8      RES 6,A
000070 0070 CBB8           8      RES 7,B
000072 0072 CBB9           8      RES 7,C
000074 0074 CBBA           8      RES 7,D
000076 0076 CBBB           8      RES 7,E
000078 0078 CBBC           8      RES 7,H
00007A 007A CBBD           8      RES 7,L
00007C 007C CBBE          15      RES 7,(HL)
00007E 007E CBBF           8      RES 7,A
000080 0080 DDCB0086      23      RES 0,(IX+0)
000084 0084 DDCB018E      23      RES 1,(IX+1)
000088 0088 DDCB0296      23      RES 2,(IX+2)
00008C 008C DDCB039E      23      RES 3,(IX+3)
000090 0090 DDCB04A6      23      RES 4,(IX+4)
000094 0094 DDCB05AE      23      RES 5,(IX+5)
000098 0098 DDCB06B6      23      RES 6,(IX+6)
00009C 009C DDCB07BE      23      RES 7,(IX+7)
0000A0 00A0 FDCB0086      23      RES 0,(IY+0)
0000A4 00A4 FDCB018E      23      RES 1,(IY+1)
0000A8 00A8 FDCB0296      23      RES 2,(IY+2)
0000AC 00AC FDCB039E      23      RES 3,(IY+3)
0000B0 00B0 FDCB04A6      23      RES 4,(IY+4)
0000B4 00B4 FDCB05AE      23      RES 5,(IY+5)
0000B8 00B8 FDCB06B6      23      RES 6,(IY+6)
0000BC 00BC FDCB07BE      23      RES 7,(IY+7)
[EOF:Test.Z80:UTF_8]
