                              *** AILZ80ASM *** Z-80 Assembler, version 0.9.4.0
000000 0000 98             4      sbc a, b
000001 0001 99             4      sbc a, c
000002 0002 9A             4      sbc a, d
000003 0003 9B             4      sbc a, e
000004 0004 9C             4      sbc a, h
000005 0005 9D             4      sbc a, l
000006 0006 9E             7      sbc a, (hl)
000007 0007 9F             4      sbc a, a
000008 0008 DE23           7      sbc a, $23
00000A 000A DD9E00        19      sbc a,(ix+0)
00000D 000D FD9E01        19      sbc a,(iy+1)
[EOF:Test.Z80:UTF_8]
