                              *** AILZ80ASM *** Z-80 Assembler, version 0.9.4.0
000000 0000 CBC0           8      SET 0,B
000002 0002 CBC1           8      SET 0,C
000004 0004 CBC2           8      SET 0,D
000006 0006 CBC3           8      SET 0,E
000008 0008 CBC4           8      SET 0,H
00000A 000A CBC5           8      SET 0,L
00000C 000C CBC6          15      SET 0,(HL)
00000E 000E CBC7           8      SET 0,A
000010 0010 CBC8           8      SET 1,B
000012 0012 CBC9           8      SET 1,C
000014 0014 CBCA           8      SET 1,D
000016 0016 CBCB           8      SET 1,E
000018 0018 CBCC           8      SET 1,H
00001A 001A CBCD           8      SET 1,L
00001C 001C CBCE          15      SET 1,(HL)
00001E 001E CBCF           8      SET 1,A
000020 0020 CBD0           8      SET 2,B
000022 0022 CBD1           8      SET 2,C
000024 0024 CBD2           8      SET 2,D
000026 0026 CBD3           8      SET 2,E
000028 0028 CBD4           8      SET 2,H
00002A 002A CBD5           8      SET 2,L
00002C 002C CBD6          15      SET 2,(HL)
00002E 002E CBD7           8      SET 2,A
000030 0030 CBD8           8      SET 3,B
000032 0032 CBD9           8      SET 3,C
000034 0034 CBDA           8      SET 3,D
000036 0036 CBDB           8      SET 3,E
000038 0038 CBDC           8      SET 3,H
00003A 003A CBDD           8      SET 3,L
00003C 003C CBDE          15      SET 3,(HL)
00003E 003E CBDF           8      SET 3,A
000040 0040 CBE0           8      SET 4,B
000042 0042 CBE1           8      SET 4,C
000044 0044 CBE2           8      SET 4,D
000046 0046 CBE3           8      SET 4,E
000048 0048 CBE4           8      SET 4,H
00004A 004A CBE5           8      SET 4,L
00004C 004C CBE6          15      SET 4,(HL)
00004E 004E CBE7           8      SET 4,A
000050 0050 CBE8           8      SET 5,B
000052 0052 CBE9           8      SET 5,C
000054 0054 CBEA           8      SET 5,D
000056 0056 CBEB           8      SET 5,E
000058 0058 CBEC           8      SET 5,H
00005A 005A CBED           8      SET 5,L
00005C 005C CBEE          15      SET 5,(HL)
00005E 005E CBEF           8      SET 5,A
000060 0060 CBF0           8      SET 6,B
000062 0062 CBF1           8      SET 6,C
000064 0064 CBF2           8      SET 6,D
000066 0066 CBF3           8      SET 6,E
000068 0068 CBF4           8      SET 6,H
00006A 006A CBF5           8      SET 6,L
00006C 006C CBF6          15      SET 6,(HL)
00006E 006E CBF7           8      SET 6,A
000070 0070 CBF8           8      SET 7,B
000072 0072 CBF9           8      SET 7,C
000074 0074 CBFA           8      SET 7,D
000076 0076 CBFB           8      SET 7,E
000078 0078 CBFC           8      SET 7,H
00007A 007A CBFD           8      SET 7,L
00007C 007C CBFE          15      SET 7,(HL)
00007E 007E CBFF           8      SET 7,A
000080 0080 DDCB00C6      23      SET 0,(IX+0)
000084 0084 DDCB01CE      23      SET 1,(IX+1)
000088 0088 DDCB02D6      23      SET 2,(IX+2)
00008C 008C DDCB03DE      23      SET 3,(IX+3)
000090 0090 DDCB04E6      23      SET 4,(IX+4)
000094 0094 DDCB05EE      23      SET 5,(IX+5)
000098 0098 DDCB06F6      23      SET 6,(IX+6)
00009C 009C DDCB07FE      23      SET 7,(IX+7)
0000A0 00A0 FDCB00C6      23      SET 0,(IY+0)
0000A4 00A4 FDCB01CE      23      SET 1,(IY+1)
0000A8 00A8 FDCB02D6      23      SET 2,(IY+2)
0000AC 00AC FDCB03DE      23      SET 3,(IY+3)
0000B0 00B0 FDCB04E6      23      SET 4,(IY+4)
0000B4 00B4 FDCB05EE      23      SET 5,(IY+5)
0000B8 00B8 FDCB06F6      23      SET 6,(IY+6)
0000BC 00BC FDCB07FE      23      SET 7,(IY+7)
[EOF:Test.Z80:UTF_8]
